index,prediction
0,215.6989019344998
1,150.36670233484313
2,288.81113137319187
3,30.738203414389577
4,45.2875059532548
5,53.754595503451974
6,2.0231088117378
7,82.01605867326315
8,38.72320837880884
9,211.22184790097896
10,216.83608256647216
11,283.5402478977908
12,164.08639070087577
13,175.32920939080833
14,101.18733103795378
15,93.17494079635532
16,80.10670755139274
17,156.35764332684556
18,172.85648295644685
19,25.671845346094706
20,150.0301673054089
21,287.93335545440806
22,117.51768319568592
23,185.04474683284488
24,173.17853356328203
25,87.42739739232073
26,76.29240716088167
27,101.92586268661424
28,12.382639968984904
29,152.24786789203452
30,156.3765285143457
31,150.40211648342975
32,197.44905585148388
33,116.66709290384557
34,137.02283817265482
35,22.767339065885256
36,98.02452503713528
37,32.84415130625165
38,117.29047161195153
39,88.49954963351715
40,-1.1869619471069561
41,40.10059027319659
42,19.124791939677742
43,205.7606377261596
44,33.58395452314893
45,-18.807580393594094
46,33.864804701343886
47,240.42210223946736
48,232.20495209583765
49,270.8284409940131
50,145.15849298635095
51,309.8063169512498
52,146.80601531474989
53,192.95568691457407
54,96.90528671209879
55,38.9308096673021
56,21.819793860050787
57,109.70463434969277
58,31.039912887522544
59,248.6893867452858
60,36.952623672052745
61,53.672633462358164
62,40.89516566797739
63,30.44538420151669
64,95.52482833590098
65,210.3749673192495
66,80.98985604718662
67,35.86454906397121
68,67.92137344033361
69,120.57988149235061
70,83.21512297779013
71,103.73955383316718
72,211.08308113893492
73,18.286046141103004
74,296.5751356951543
75,-3.2210771460805208
76,-0.16361681137150338
77,15.056103525520106
78,72.42985046539468
79,233.61755887523637
80,126.00461263300747
81,13.42778817044898
82,282.510492336957
83,169.71002084458047
84,190.07099768759974
85,202.4695767082905
86,181.22041464140003
87,153.89304179453543
88,191.5556774190122
89,-15.037813621831633
90,142.60488868635844
91,72.23780919566178
92,129.20722879164492
93,273.43215235541135
94,52.96335853119544
95,187.35746422847606
96,274.67140420882345
97,297.78946899452313
98,180.51802680330155
99,122.04025628240748
100,160.6239047998956
101,134.3001945855822
102,252.30720372020681
103,82.2685642058145
104,183.24408081643665
105,236.10820659168914
106,47.180416991280445
107,24.009636853947683
108,99.39452088374927
109,243.81562455378466
110,37.98455931449068
111,153.09335407105021
112,196.79659813727787
113,140.32745391312895
114,162.26728736184472
115,155.13632127180827
116,184.98481631043046
117,48.09774171491617
118,94.14553801177811
119,130.79995554803102
120,114.55248842484781
121,92.34657571855846
122,249.91189828223762
123,77.05139175889653
124,15.254702834961813
125,151.69076820125184
126,50.985135499839515
127,135.18320381097186
128,55.56173690024531
129,24.844898849174132
130,7.411709010860192
131,76.39058485167887
132,115.82403953021873
133,158.28554308456722
134,10.638016396435674
135,159.4787844783715
136,135.68700193594916
137,181.15713068661793
138,0.7379868042232773
139,93.85738135927407
140,88.17104609778944
141,133.76664677050456
142,84.37959491195917
143,18.00230272515551
144,205.91764591567414
145,59.218787632824125
146,142.63003929859715
147,135.0252062637835
148,209.96878154034556
149,179.76035675090617
150,21.615214312430474
151,97.14736705221152
152,47.027552558890896
153,157.20351271329656
154,30.325051184885044
155,58.56373895626713
156,73.24258544726206
157,135.24852275213212
158,119.86710515816125
159,156.48986168532235
160,90.6866158641857
161,85.93941115428771
162,86.32938008480703
163,8.539080239595162
164,175.91429169183525
165,128.23349995067431
166,328.76822262326726
167,-13.66740815292341
168,109.16445474291747
169,20.40091471674921
170,180.23113906651696
171,66.83170996846982
172,45.255049013310504
173,74.62503868831163
174,24.392270645845695
175,161.56655653279338
176,67.03159769052732
177,112.96510139574117
178,43.83627546128371
179,30.60148033167671
180,137.4017275177176
181,13.310827013428499
182,62.1331973881199
183,291.33443226216355
184,120.61020292821443
185,19.60678096183968
186,298.52794939485636
187,170.26124955816832
188,73.90372522871587
189,21.371991670166473
190,213.5759952190578
191,141.54913936383113
192,63.006777080561505
193,110.54221637300019
194,192.03432853825305
195,75.67495475013216
196,19.328963999304097
197,172.09069763518778
198,10.039724470455228
199,170.3172317008813
200,188.70104082082557
201,288.1782615516697
202,51.756358841381534
203,65.3406468767526
204,109.74067522300666
205,163.8105681472251
206,236.7016294434172
207,55.162219574300494
208,109.35222539468376
209,37.627908539897604
210,2.866085759435112
211,187.79322084012165
212,30.556518942759304
213,41.597774160141576
214,163.04145997271664
215,124.45192328932461
216,159.18648199076765
217,51.243021751371636
218,131.77630923685413
219,170.84625956401905
220,171.4335997108952
221,18.244350186864086
222,248.2308702863445
223,105.86505126501471
224,190.13558713028513
225,67.2136271306155
226,196.41656321746353
227,41.367351857065366
228,40.644870786747276
229,95.44651594039163
230,215.83397303073212
231,35.751751371592164
232,121.39402967188201
233,203.36447244692735
234,20.98891181376749
235,143.4299327879932
236,44.44457400058661
237,23.71051948778937
238,64.22479131564826
239,163.61404731934928
240,148.0476247759016
241,10.45483162371425
242,21.133732041144178
243,58.51916175478365
244,81.73487441246938
245,98.73030779276738
246,62.56180496836894
247,224.60524018023327
248,17.715690938831298
249,213.69833770449225
250,96.16244990557318
251,-0.9817275221264873
252,16.240566977550486
253,128.25843573420408
254,199.3895107381273
255,47.4769641484845
256,48.17463856252622
257,106.20975494988691
258,27.77938735987087
259,83.64124857730255
260,195.56048661544494
261,30.01527725710761
262,245.98768358441427
263,68.31812452066951
264,132.39342538300616
265,221.21724427628732
266,120.24536294090109
267,16.1806425167605
268,148.6093045240331
269,195.87417041193996
270,0.27962198822608586
271,131.70316058007683
272,148.0496846948474
273,26.41358693804397
274,166.37407893489333
275,19.55668333577453
276,38.24119752962373
277,38.677700799683734
278,80.79239088294348
279,123.03487693791268
280,228.4940700026925
281,89.64692112497805
282,82.92553041576787
283,130.17809389420472
284,185.98188492004076
285,85.27350791550532
286,138.46680846362017
287,77.00381682707778
288,89.50033164143576
289,37.492414707542004
290,42.27364580293566
291,105.13006257533233
292,164.33562982880818
293,79.46060868555105
294,116.2281861284376
295,-10.775918998371
296,27.46926006031105
297,66.76785403866236
298,1.4580078228784308
299,226.19220542765072
300,180.51802680330155
301,288.0643229806916
302,43.3888554351503
303,154.87008827770046
304,23.20254572355464
305,-3.6115039260302937
306,172.4324954054466
307,168.78256750156956
308,7.959713153625891
309,125.4413755942387
310,285.14770833697276
311,171.99653474125068
312,160.01600164241162
313,114.03313853170808
314,126.66010356510839
315,170.01096287841435
316,46.690044805216125
317,-1.9885285295581476
318,284.2663485056541
319,118.16500969684935
320,181.77429710676125
321,141.34062991565168
322,14.440607732403747
323,30.57994762775253
324,16.444527984201226
325,49.548874677378016
326,275.9958604612698
327,30.902033087085552
328,178.1127273416681
329,156.19585499003225
330,30.17599606881705
331,169.4536420430809
332,117.32515354522982
333,290.1042495949974
334,126.43591130094286
335,5.92212134344509
336,77.55354729789282
337,10.19829520494742
338,78.53774265992264
339,65.17410186177202
340,24.379019815384673
341,164.14630381672393
342,96.82739675323973
343,63.2306823425548
344,176.17103482012269
345,31.59472053891711
346,137.16630192484905
347,183.4174957963193
348,82.69391138446596
349,126.54030432626466
350,51.04934646551936
351,159.14992806872226
352,35.19776558484148
353,8.719261029202706
354,288.4347371135879
355,278.32656317732824
356,77.51994868807334
357,80.1253379204709
358,46.69802936201268
359,236.077547575151
360,145.56548986163455
361,18.766848965405973
362,231.59250346388203
363,161.5557189437717
364,91.52710508840872
365,77.5355314379752
366,282.47518351245225
367,181.776139834846
368,-9.85123137535307
369,33.9707975838161
370,256.7975688882036
371,175.3218351616275
372,173.55140149665738
373,70.8736568031085
374,196.63455699733709
375,237.60997648213814
376,152.7627034388367
377,181.3134994920273
378,52.144252893402594
379,245.98527061260552
380,47.44955727594407
381,110.53566573750265
382,276.25757122248905
383,1.854291233045388
384,188.38131859154808
385,135.93072783909827
386,94.46726742950996
387,223.68334011545124
388,72.42979019895748
389,223.27023413065592
390,219.78274183255238
391,167.3860844803017
392,88.09494905711733
393,222.88717377218651
394,110.8186875634791
395,117.70991114470372
396,132.31130847359066
397,83.60233454436181
398,122.49939223785589
399,62.10739855933167
400,81.55607529081021
401,136.95138147980313
402,100.63751539174486
403,126.42669563026035
404,37.1676272740496
405,120.94885726646625
406,59.66692971554544
407,67.62045073045554
408,32.46888595820122
409,171.8915433690161
410,271.10826128388084
411,124.55233910686437
412,132.86928219310784
413,47.1924256856415
414,124.94718091466862
415,227.78759571174461
416,289.9847791616944
417,149.51273688462175
418,149.80587297446132
419,140.82215407096106
420,9.617821456030471
421,129.7336457394783
422,23.66311037044861
423,204.27675802447766
424,198.80268272945102
425,88.13285419537657
426,-15.181029141974735
427,7.93542233433249
428,33.80407190764028
429,162.52125839323134
430,90.0462213544333
431,18.27171552960837
432,14.932796209900832
433,164.45623093770163
434,131.92163928195725
435,166.3273615422337
436,278.4436966887147
437,30.584135025526212
438,164.21771216811877
439,-1.2821385281393363
440,109.35066031513674
441,126.74160305921725
442,182.66693920924362
443,116.42663663312211
444,252.3025658771079
445,147.36455584080318
446,259.5234296181193
447,155.1664505977532
448,133.77250735159652
449,43.97301033620376
450,57.91081968512182
451,29.508219603437592
452,293.1795913283964
453,85.08870211410503
454,4.37883558922729
455,7.925059054932257
456,67.81741147975372
457,111.95679959879986
458,102.7585217580423
459,169.04750433152523
460,101.28184597028532
461,35.751751371592164
462,26.68361886458098
463,32.65895160290155
464,65.15340505615438
465,41.353242539578694
466,160.08140641123816
467,109.13647550087904
468,106.09548445438926
469,121.71248952946927
470,121.81990567516448
471,217.60591078838394
472,29.742472789611178
